s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
259.2407	00:04:19	1788.39	1921.43	1784.02	1785.38	527.5	489.98	0	soil	NA	NA	7	closed	FALSE	simple	0.1	0.9
266.3452	00:04:26	2461.33	2594.3	2459.32	2459.46	0.33	534.88	0	soil	NA	NA	8	open	FALSE	simple	0.1	0.9
248.5167	00:04:08	2093.03	2226.1	2091.2	2091.34	543.5	489.14	0	soil	NA	NA	8	closed	FALSE	simple	0.1	0.9
266.1349	00:04:26	2463.14	2597.31	2461.12	2461.31	527.5	534.9	0	soil	NA	NA	9	open	FALSE	simple	0.1	0.9
247.5365	00:04:07	2072.14	2205.11	2070.2	2070.43	527.5	490.27	0	soil	NA	NA	9	closed	FALSE	simple	0.1	0.9
289.8547	00:04:49	2001.63	2134.64	1997.01	1998.05	527.5	534.9	0	soil	NA	NA	10	open	FALSE	simple	0.1	0.9
270.1942	00:04:30	2289.45	2422.51	2284.84	2286.36	527.5	489.36	0	soil	NA	NA	10	closed	FALSE	simple	0.1	0.9
265.6054	00:04:25	2461.23	2594.12	2459.21	2459.35	527.82	534.88	0	soil	NA	NA	1	open	FALSE	abundance	0.1	0.9
274.9035	00:04:34	2175.5	2308.55	2173.64	2173.77	527.48	481.55	0	soil	NA	NA	1	closed	FALSE	abundance	0.1	0.9
295.5016	00:04:55	2461.22	2594.19	2459.21	2459.38	527.48	534.89	0	soil	NA	NA	2	open	FALSE	abundance	0.1	0.9
237.9509	00:03:57	2315.6	2448.48	2313.59	2313.76	539.75	484.76	0	soil	NA	NA	2	closed	FALSE	abundance	0.1	0.9
263.4712	00:04:23	2461.21	2594.12	2459.19	2459.35	527.48	534.91	0	soil	NA	NA	3	open	FALSE	abundance	0.1	0.9
246.1116	00:04:06	2098.17	2231.29	2096.39	2096.54	539.75	483.08	0	soil	NA	NA	3	closed	FALSE	abundance	0.1	0.9
303.2201	00:05:03	2413.82	2546.92	2412.05	2412.17	527.48	534.89	0	soil	NA	NA	4	open	FALSE	abundance	0.1	0.9
298.1986	00:04:58	2308.98	2441.86	2306.97	2307.08	527.48	481.78	0	soil	NA	NA	4	closed	FALSE	abundance	0.1	0.9
281.5253	00:04:41	2138.51	2271.47	2134.26	2135.56	527.48	534.89	0	soil	NA	NA	5	open	FALSE	abundance	0.1	0.9
273.6439	00:04:33	2194.96	2327.96	2190.42	2191.94	527.48	484.58	0	soil	NA	NA	5	closed	FALSE	abundance	0.1	0.9
286.1029	00:04:46	2113.63	2246.59	2111.71	2111.86	540.08	534.88	0	soil	NA	NA	6	open	FALSE	abundance	0.1	0.9
243.7968	00:04:03	2158.77	2291.82	2156.91	2157.06	527.48	483.38	0	soil	NA	NA	6	closed	FALSE	abundance	0.1	0.9
264.3358	00:04:24	2461.3	2594.26	2456.59	2458.07	527.48	534.88	0	soil	NA	NA	7	open	FALSE	abundance	0.1	0.9
245.1899	00:04:05	2136.28	2269.54	2132.02	2133.44	527.48	482.78	0	soil	NA	NA	7	closed	FALSE	abundance	0.1	0.9
300.9716	00:05:00	2424.72	2557.82	2420.61	2421.93	527.48	534.88	0	soil	NA	NA	8	open	FALSE	abundance	0.1	0.9
264.5792	00:04:24	2313.25	2446.12	2311.23	2311.37	527.48	483.85	0	soil	NA	NA	8	closed	FALSE	abundance	0.1	0.9
260.5247	00:04:20	1920.45	2053.62	1916.25	1917.21	527.48	534.88	0	soil	NA	NA	9	open	FALSE	abundance	0.1	0.9
244.5835	00:04:04	2155.57	2288.77	2151.54	2152.42	527.48	482.57	0	soil	NA	NA	9	closed	FALSE	abundance	0.1	0.9
266.8575	00:04:26	2462.96	2597.15	2458.14	2459.68	527.48	534.89	0	soil	NA	NA	10	open	FALSE	abundance	0.1	0.9
295.6958	00:04:55	2315.3	2448.3	2313.29	2313.43	527.48	484.59	0	soil	NA	NA	10	closed	FALSE	abundance	0.1	0.9
243.8419	00:04:03	2348.35	2481.45	2346.57	2346.63	0.33	534.63	0	soil	NA	NA	1	open	FALSE	distance	0.1	0.9
250.7972	00:04:10	2056.76	2189.84	2054.93	2054.99	543.39	482.43	0	soil	NA	NA	1	closed	FALSE	distance	0.1	0.9
249.1036	00:04:09	2184.15	2317.08	2182.34	2182.4	540.02	534.63	0	soil	NA	NA	2	open	FALSE	distance	0.1	0.9
245.298	00:04:05	2133.52	2266.71	2131.8	2131.87	527.42	482.25	0	soil	NA	NA	2	closed	FALSE	distance	0.1	0.9
251.0275	00:04:11	2138.38	2271.59	2136.72	2136.86	527.42	534.62	0	soil	NA	NA	3	open	FALSE	distance	0.1	0.9
242.928	00:04:02	2191.35	2324.43	2186.76	2188.29	527.42	480.95	0	soil	NA	NA	3	closed	FALSE	distance	0.1	0.9
234.4017	00:03:54	2459.61	2592.57	2457.6	2457.75	527.42	534.64	0	soil	NA	NA	4	open	FALSE	distance	0.1	0.9
214.1194	00:03:34	2135.51	2268.5	2133.59	2133.76	539.88	481.84	0	soil	NA	NA	4	closed	FALSE	distance	0.1	0.9
264.9423	00:04:24	2450.99	2583.95	2448.97	2449.12	527.75	534.64	0	soil	NA	NA	5	open	FALSE	distance	0.1	0.9
252.154	00:04:12	2005.12	2138.05	2003.14	2003.36	527.42	481.87	0	soil	NA	NA	5	closed	FALSE	distance	0.1	0.9
274.6572	00:04:34	2374.87	2507.99	2373.13	2373.25	527.42	534.63	0	soil	NA	NA	6	open	FALSE	distance	0.1	0.9
218.4047	00:03:38	2033.02	2165.98	2031.06	2031.17	527.42	482.84	0	soil	NA	NA	6	closed	FALSE	distance	0.1	0.9
260.3198	00:04:20	1958.87	2091.9	1957.03	1957.16	0	534.64	0	soil	NA	NA	7	open	FALSE	distance	0.1	0.9
221.9186	00:03:41	1949.28	2082.46	1947.54	1947.67	527.42	482.01	0	soil	NA	NA	7	closed	FALSE	distance	0.1	0.9
235.0119	00:03:55	2459.62	2592.59	2454.84	2455.9	527.42	534.64	0	soil	NA	NA	8	open	FALSE	distance	0.1	0.9
210.9081	00:03:30	2217.64	2350.62	2215.71	2215.84	539.68	481.14	0	soil	NA	NA	8	closed	FALSE	distance	0.1	0.9
231.3053	00:03:51	1845.61	1978.62	1843.75	1843.89	531.12	534.65	0	soil	NA	NA	9	open	FALSE	distance	0.1	0.9
257.4424	00:04:17	2056.55	2189.6	2054.69	2054.9	539.68	481.55	0	soil	NA	NA	9	closed	FALSE	distance	0.1	0.9
231.2181	00:03:51	1855.77	1988.66	1853.92	1854.09	527.42	534.66	0	soil	NA	NA	10	open	FALSE	distance	0.1	0.9
261.0336	00:04:21	1885.66	2018.67	1883.76	1883.89	527.42	482.54	0	soil	NA	NA	10	closed	FALSE	distance	0.1	0.9
1929.0078	00:32:09	10285.22	10418.07	10283.2	10283.3	2287.38	2295.56	0	human	NA	NA	1	open	FALSE	simple	0.2	0.8
1444.5529	00:24:04	10188.7	10322.89	10186.68	10186.82	2303.08	2258.52	0	human	NA	NA	1	closed	FALSE	simple	0.2	0.8
1177.8329	00:19:37	10285.22	10418.07	10283.21	10283.5	2287.71	2295.53	0	human	NA	NA	2	open	FALSE	simple	0.2	0.8
1173.152	00:19:33	10189.5	10323.66	10187.48	10187.61	2287.38	2258.85	0	human	NA	NA	2	closed	FALSE	simple	0.2	0.8
1371.1017	00:22:51	10285.25	10418.09	10280.42	10281.31	2287.38	2295.39	0	human	NA	NA	3	open	FALSE	simple	0.2	0.8
1152.6219	00:19:12	10189.1	10323.26	10184.32	10185.84	2287.38	2258.65	0	human	NA	NA	3	closed	FALSE	simple	0.2	0.8
1202.5715	00:20:02	10285.25	10418.21	10283.23	10283.36	2287.39	2295.48	0	human	NA	NA	4	open	FALSE	simple	0.2	0.8
1192.2068	00:19:52	10181.36	10315.52	10179.35	10179.52	2287.39	2259.73	0	human	NA	NA	4	closed	FALSE	simple	0.2	0.8
1233.9475	00:20:33	10273.59	10406.44	10268.77	10269.82	2287.38	2295.41	0	human	NA	NA	5	open	FALSE	simple	0.2	0.8
1490.8996	00:24:50	10186.38	10320.6	10182.06	10183.32	2287.38	2257.5	0	human	NA	NA	5	closed	FALSE	simple	0.2	0.8
1207.0341	00:20:07	10285.22	10418.06	10280.71	10282.02	2287.38	2295.43	0	human	NA	NA	6	open	FALSE	simple	0.2	0.8
1268.8993	00:21:08	10185.54	10318.54	10183.53	10183.61	0	2256.51	0	human	NA	NA	6	closed	FALSE	simple	0.2	0.8
1220.1944	00:20:20	10285.14	10418.09	10283.2	10283.43	2287.72	2295.51	0	human	NA	NA	7	open	FALSE	simple	0.2	0.8
1234.1118	00:20:34	10188.34	10322.49	10183.67	10185.1	2287.39	2258.19	0	human	NA	NA	7	closed	FALSE	simple	0.2	0.8
1428.104	00:23:48	10285.26	10418.1	10283.24	10283.34	2287.38	2295.52	0	human	NA	NA	8	open	FALSE	simple	0.2	0.8
1248.4925	00:20:48	10190.38	10324.54	10185.72	10187.12	2287.38	2259.23	0	human	NA	NA	8	closed	FALSE	simple	0.2	0.8
1130.0066	00:18:50	10285.18	10418.15	10280.83	10282.12	2287.38	2295.39	0	human	NA	NA	9	open	FALSE	simple	0.2	0.8
1249.8921	00:20:49	10190.81	10324.96	10186.45	10187.7	2287.38	2259.32	0	human	NA	NA	9	closed	FALSE	simple	0.2	0.8
1174.3557	00:19:34	10285.18	10418.08	10283.25	10283.64	2287.38	2295.51	0	human	NA	NA	10	open	FALSE	simple	0.2	0.8
1156.5171	00:19:16	10188.67	10321.59	10186.65	10186.81	2287.38	2257.91	0	human	NA	NA	10	closed	FALSE	simple	0.2	0.8
1250.1299	00:20:50	10285.04	10417.93	10280.22	10281.25	2287.37	2295.42	0	human	NA	NA	1	open	FALSE	abundance	0.2	0.8
1244.959	00:20:44	10155.91	10288.87	10151.15	10152.27	2287.37	2243.48	0	human	NA	NA	1	closed	FALSE	abundance	0.2	0.8
1206.718	00:20:06	10285.03	10417.91	10283.02	10283.32	2287.7	2295.52	0	human	NA	NA	2	open	FALSE	abundance	0.2	0.8
1155.4631	00:19:15	10151.34	10284.34	10146.57	10147.65	2291.02	2241.39	0	human	NA	NA	2	closed	FALSE	abundance	0.2	0.8
1137.7508	00:18:57	10285.02	10417.89	10280.32	10281.38	2287.37	2295.37	0	human	NA	NA	3	open	FALSE	abundance	0.2	0.8
1177.0096	00:19:37	10155.35	10288.23	10150.58	10151.66	2287.37	2243.2	0	human	NA	NA	3	closed	FALSE	abundance	0.2	0.8
1216.6146	00:20:16	10285.06	10417.9	10280.54	10281.86	2287.36	2295.47	0	human	NA	NA	4	open	FALSE	abundance	0.2	0.8
1157.3514	00:19:17	10156.42	10289.34	10154.41	10154.61	2291.77	2243.81	0	human	NA	NA	4	closed	FALSE	abundance	0.2	0.8
1341.518	00:22:21	10285.05	10417.92	10280.39	10281.81	2303.39	2295.39	0	human	NA	NA	5	open	FALSE	abundance	0.2	0.8
1255.3792	00:20:55	10158.39	10291.3	10156.38	10156.46	2287.37	2244.71	0	human	NA	NA	5	closed	FALSE	abundance	0.2	0.8
1234.4669	00:20:34	10285.06	10417.96	10283.05	10283.2	2299.75	2295.51	0	human	NA	NA	6	open	FALSE	abundance	0.2	0.8
1105.8512	00:18:25	10146.46	10279.46	10144.46	10144.75	2287.42	2243.86	0	human	NA	NA	6	closed	FALSE	abundance	0.2	0.8
1207.0643	00:20:07	10285.04	10417.91	10283.1	10283.41	2287.37	2295.51	0	human	NA	NA	7	open	FALSE	abundance	0.2	0.8
1249.6596	00:20:49	10158.86	10291.78	10154.09	10155.55	2287.37	2244.77	0	human	NA	NA	7	closed	FALSE	abundance	0.2	0.8
1366.5933	00:22:46	10284.99	10417.9	10280.18	10281.25	2287.37	2295.43	0	human	NA	NA	8	open	FALSE	abundance	0.2	0.8
1218.004	00:20:18	10157.2	10290.09	10155.2	10155.38	2287.37	2244.09	0	human	NA	NA	8	closed	FALSE	abundance	0.2	0.8
1130.9435	00:18:50	10285.02	10417.92	10283.02	10283.21	2287.37	2295.49	0	human	NA	NA	9	open	FALSE	abundance	0.2	0.8
1172.5936	00:19:32	10150.07	10282.99	10145.41	10146.82	2287.37	2245.48	0	human	NA	NA	9	closed	FALSE	abundance	0.2	0.8
1115.4893	00:18:35	10285.04	10417.93	10280.52	10281.51	2287.36	2295.39	0	human	NA	NA	10	open	FALSE	abundance	0.2	0.8
1130.7173	00:18:50	10159.86	10292.93	10155.26	10156.7	2287.36	2245.29	0	human	NA	NA	10	closed	FALSE	abundance	0.2	0.8
1182.8176	00:19:42	10284.41	10417.29	10279.63	10281.12	2287.29	2295.22	0	human	NA	NA	1	open	FALSE	distance	0.2	0.8
1043.149	00:17:23	10075.76	10208.75	10070.98	10072.46	2287.29	2211.34	0	human	NA	NA	1	closed	FALSE	distance	0.2	0.8
1094.0847	00:18:14	10284.39	10417.27	10282.38	10282.48	2298.36	2295.22	0	human	NA	NA	2	open	FALSE	distance	0.2	0.8
1121.4625	00:18:41	10079.11	10212.11	10074.33	10075.39	2287.29	2212.89	0	human	NA	NA	2	closed	FALSE	distance	0.2	0.8
1318.267	00:21:58	10284.36	10417.26	10282.38	10282.49	2311.95	2295.37	0	human	NA	NA	3	open	FALSE	distance	0.2	0.8
1056.7369	00:17:36	10079.23	10212.11	10077.21	10077.34	2302.98	2213.03	0	human	NA	NA	3	closed	FALSE	distance	0.2	0.8
1202.897	00:20:02	10284.42	10417.28	10282.41	10282.51	2287.29	2295.33	0	human	NA	NA	4	open	FALSE	distance	0.2	0.8
1163.0832	00:19:23	10078.51	10211.39	10076.49	10076.6	2303.35	2212.74	0	human	NA	NA	4	closed	FALSE	distance	0.2	0.8
1077.3407	00:17:57	10284.4	10417.28	10279.59	10281.08	2287.29	2295.25	0	human	NA	NA	5	open	FALSE	distance	0.2	0.8
1134.6461	00:18:54	10080.1	10213.09	10075.75	10077.02	2287.29	2213.3	0	human	NA	NA	5	closed	FALSE	distance	0.2	0.8
1039.7949	00:17:19	10284.37	10417.27	10282.37	10282.52	2287.29	2295.33	0	human	NA	NA	6	open	FALSE	distance	0.2	0.8
1135.8432	00:18:55	10078.72	10211.64	10076.7	10076.83	2287.29	2212.82	0	human	NA	NA	6	closed	FALSE	distance	0.2	0.8
1074.6516	00:17:54	10284.39	10417.27	10279.64	10281.11	2287.29	2295.28	0	human	NA	NA	7	open	FALSE	distance	0.2	0.8
1076.1539	00:17:56	10078.52	10211.39	10076.51	10076.83	2287.29	2212.74	0	human	NA	NA	7	closed	FALSE	distance	0.2	0.8
1067.7459	00:17:47	10284.39	10417.26	10282.37	10282.48	2287.29	2295.3	0	human	NA	NA	8	open	FALSE	distance	0.2	0.8
1132.5581	00:18:52	10078.96	10211.95	10074.3	10075.29	2292.7	2212.77	0	human	NA	NA	8	closed	FALSE	distance	0.2	0.8
1124.8748	00:18:44	10284.4	10417.25	10282.46	10282.81	2287.29	2295.22	0	human	NA	NA	9	open	FALSE	distance	0.2	0.8
1045.1948	00:17:25	10076.1	10209.04	10071.32	10072.83	2335.44	2211.51	0	human	NA	NA	9	closed	FALSE	distance	0.2	0.8
1156.7071	00:19:16	10284.43	10417.3	10282.42	10282.62	2300.07	2295.35	0	human	NA	NA	10	open	FALSE	distance	0.2	0.8
1156.7235	00:19:16	10079.19	10212.18	10074.41	10075.96	2287.29	2212.85	0	human	NA	NA	10	closed	FALSE	distance	0.2	0.8
345.8952	00:05:45	2518.7	2651.71	2516.84	2516.94	604.23	609.36	0	marine	NA	NA	1	open	FALSE	simple	0.2	0.8
304.5265	00:05:04	2657.03	2790.04	2655.01	2655.13	604.23	589.73	0	marine	NA	NA	1	closed	FALSE	simple	0.2	0.8
340.3858	00:05:40	2624.26	2757.21	2622.33	2622.47	604.23	609.35	0	marine	NA	NA	2	open	FALSE	simple	0.2	0.8
332.6181	00:05:32	2657.08	2790.09	2655.06	2655.17	608.14	589.75	0	marine	NA	NA	2	closed	FALSE	simple	0.2	0.8
273.0274	00:04:33	2692.73	2825.67	2690.8	2690.89	604.56	609.34	0	marine	NA	NA	3	open	FALSE	simple	0.2	0.8
247.6688	00:04:07	2466.73	2599.79	2464.88	2465.18	620.2	589.67	0	marine	NA	NA	3	closed	FALSE	simple	0.2	0.8
317.6783	00:05:17	2434.48	2567.36	2432.48	2432.62	604.23	609.35	0	marine	NA	NA	4	open	FALSE	simple	0.2	0.8
264.8397	00:04:24	2651.89	2784.89	2647.23	2648.69	604.23	589.52	0	marine	NA	NA	4	closed	FALSE	simple	0.2	0.8
285.2783	00:04:45	2411.57	2544.66	2407.45	2408.7	604.23	609.34	0	marine	NA	NA	5	open	FALSE	simple	0.2	0.8
293.9429	00:04:53	2651.84	2784.72	2647.49	2648.72	604.23	589.56	0	marine	NA	NA	5	closed	FALSE	simple	0.2	0.8
276.7138	00:04:36	2655.44	2788.44	2653.56	2653.88	607.93	609.34	0	marine	NA	NA	6	open	FALSE	simple	0.2	0.8
279.9134	00:04:39	2429.34	2562.43	2424.99	2425.99	604.23	590.57	0	marine	NA	NA	6	closed	FALSE	simple	0.2	0.8
317.5284	00:05:17	2356	2489.1	2351.42	2352.91	604.23	609.36	0	marine	NA	NA	7	open	FALSE	simple	0.2	0.8
265.3867	00:04:25	2652.9	2785.91	2648.12	2649.19	604.23	590.03	0	marine	NA	NA	7	closed	FALSE	simple	0.2	0.8
322.3207	00:05:22	2314.18	2447.37	2312.5	2312.61	604.23	609.33	0	marine	NA	NA	8	open	FALSE	simple	0.2	0.8
282.5625	00:04:42	2343.55	2476.66	2338.99	2340.5	604.23	590.66	0	marine	NA	NA	8	closed	FALSE	simple	0.2	0.8
326.4788	00:05:26	2722.06	2855.21	2720.05	2720.19	620.55	609.34	0	marine	NA	NA	9	open	FALSE	simple	0.2	0.8
266.5888	00:04:26	2658.6	2791.6	2656.66	2657.05	619.93	590.46	0	marine	NA	NA	9	closed	FALSE	simple	0.2	0.8
284.3947	00:04:44	2410.7	2543.76	2408.89	2409.01	604.23	609.32	0	marine	NA	NA	10	open	FALSE	simple	0.2	0.8
295.5412	00:04:55	2652.64	2785.64	2647.84	2649.32	604.23	589.86	0	marine	NA	NA	10	closed	FALSE	simple	0.2	0.8
291.0046	00:04:51	2251.98	2385	2247.72	2248.61	604.21	609.33	0	marine	NA	NA	1	open	FALSE	abundance	0.2	0.8
282.0119	00:04:42	2353.35	2486.45	2349.18	2350.43	604.21	585.51	0	marine	NA	NA	1	closed	FALSE	abundance	0.2	0.8
299.1924	00:04:59	2720.65	2853.58	2715.83	2716.82	604.21	609.34	0	marine	NA	NA	2	open	FALSE	abundance	0.2	0.8
342.2917	00:05:42	2532.44	2665.56	2528	2529.45	604.21	586.04	0	marine	NA	NA	2	closed	FALSE	abundance	0.2	0.8
291.6505	00:04:51	2231.19	2364.34	2227.14	2228.45	604.21	609.31	0	marine	NA	NA	3	open	FALSE	abundance	0.2	0.8
282.4905	00:04:42	2331.39	2464.47	2327.23	2328.52	608.12	586.69	0	marine	NA	NA	3	closed	FALSE	abundance	0.2	0.8
339.0732	00:05:39	2664.35	2797.48	2662.61	2662.74	604.21	609.34	0	marine	NA	NA	4	open	FALSE	abundance	0.2	0.8
267.0429	00:04:27	2650.07	2783.08	2648.14	2648.49	604.21	586.69	0	marine	NA	NA	4	closed	FALSE	abundance	0.2	0.8
275.2153	00:04:35	2612.75	2745.77	2608.39	2609.32	604.21	609.32	0	marine	NA	NA	5	open	FALSE	abundance	0.2	0.8
303.7108	00:05:03	2650.37	2783.39	2648.36	2648.43	604.21	586.8	0	marine	NA	NA	5	closed	FALSE	abundance	0.2	0.8
276.3215	00:04:36	2583.58	2716.62	2579.24	2580.63	604.21	609.32	0	marine	NA	NA	6	open	FALSE	abundance	0.2	0.8
289.5596	00:04:49	2350.05	2483.02	2348.11	2348.19	604.21	587.39	0	marine	NA	NA	6	closed	FALSE	abundance	0.2	0.8
323.2035	00:05:23	2413.2	2546.36	2409.15	2410.42	604.21	609.35	0	marine	NA	NA	7	open	FALSE	abundance	0.2	0.8
283.1552	00:04:43	2326.99	2460.11	2325.21	2325.42	604.21	586.65	0	marine	NA	NA	7	closed	FALSE	abundance	0.2	0.8
276.9398	00:04:36	2565.9	2698.82	2561.3	2562.34	604.21	609.32	0	marine	NA	NA	8	open	FALSE	abundance	0.2	0.8
284.0672	00:04:44	2316.77	2449.71	2312.04	2313.1	604.21	587.4	0	marine	NA	NA	8	closed	FALSE	abundance	0.2	0.8
286.7292	00:04:46	2351.66	2484.87	2349.99	2350.12	0	609.33	0	marine	NA	NA	9	open	FALSE	abundance	0.2	0.8
284.0033	00:04:44	2322.95	2455.95	2321.03	2321.16	604.21	583.89	0	marine	NA	NA	9	closed	FALSE	abundance	0.2	0.8
293.2976	00:04:53	2720.66	2853.59	2716.3	2717.62	604.21	609.34	0	marine	NA	NA	10	open	FALSE	abundance	0.2	0.8
266.0619	00:04:26	2649.38	2782.26	2647.43	2647.75	604.21	586.43	0	marine	NA	NA	10	closed	FALSE	abundance	0.2	0.8
270.2382	00:04:30	2718.27	2851.17	2713.57	2714.59	604.11	609.11	0	marine	NA	NA	1	open	FALSE	distance	0.2	0.8
223.1366	00:03:43	2274.85	2408.05	2273.15	2273.29	604.11	585.75	0	marine	NA	NA	1	closed	FALSE	distance	0.2	0.8
228.0966	00:03:48	2235.77	2368.88	2234.01	2234.12	604.45	609.11	0	marine	NA	NA	2	open	FALSE	distance	0.2	0.8
217.0984	00:03:37	2454.5	2587.76	2452.84	2452.96	604.12	586.11	0	marine	NA	NA	2	closed	FALSE	distance	0.2	0.8
238.2219	00:03:58	2718.25	2851.2	2713.44	2714.38	604.11	609.12	0	marine	NA	NA	3	open	FALSE	distance	0.2	0.8
227.8752	00:03:47	2185.25	2318.32	2180.64	2181.7	604.11	585.93	0	marine	NA	NA	3	closed	FALSE	distance	0.2	0.8
240.9311	00:04:00	2716.66	2849.59	2712.09	2712.92	604.12	609.1	0	marine	NA	NA	4	open	FALSE	distance	0.2	0.8
229.3826	00:03:49	2155.76	2288.95	2151.29	2152.04	0	585.97	0	marine	NA	NA	4	closed	FALSE	distance	0.2	0.8
226.6102	00:03:46	2289.06	2422.11	2287.23	2287.5	604.11	609.11	0	marine	NA	NA	5	open	FALSE	distance	0.2	0.8
228.8526	00:03:48	2157.51	2290.5	2152.82	2154.35	604.11	586.28	0	marine	NA	NA	5	closed	FALSE	distance	0.2	0.8
232.0259	00:03:52	2161.3	2294.34	2156.82	2158.24	604.12	609.11	0	marine	NA	NA	6	open	FALSE	distance	0.2	0.8
245.144	00:04:05	2618.31	2752.76	2616.61	2616.74	1395.46	585.66	0	marine	NA	NA	6	closed	FALSE	distance	0.2	0.8
230.7324	00:03:50	2174.92	2307.85	2172.97	2173.29	604.12	609.11	0	marine	NA	NA	7	open	FALSE	distance	0.2	0.8
216.6953	00:03:36	2459.79	2592.93	2455.68	2456.98	604.12	586.46	0	marine	NA	NA	7	closed	FALSE	distance	0.2	0.8
237.6594	00:03:57	2718.24	2851.2	2713.54	2714.57	604.11	609.11	0	marine	NA	NA	8	open	FALSE	distance	0.2	0.8
248.4577	00:04:08	2508.21	2641.25	2503.57	2504.56	604.11	585.96	0	marine	NA	NA	8	closed	FALSE	distance	0.2	0.8
229.9085	00:03:49	2199.61	2332.69	2197.82	2197.97	604.11	609.11	0	marine	NA	NA	9	open	FALSE	distance	0.2	0.8
214.9162	00:03:34	2506.17	2639.3	2504.39	2504.71	620.08	585.7	0	marine	NA	NA	9	closed	FALSE	distance	0.2	0.8
234.298	00:03:54	2714.98	2851.2	2712.97	2713.29	604.12	609.11	0	marine	NA	NA	10	open	FALSE	distance	0.2	0.8
254.8923	00:04:14	2282.42	2415.53	2277.97	2278.9	604.12	585.86	0	marine	NA	NA	10	closed	FALSE	distance	0.2	0.8
192.8516	00:03:12	1385.39	1518.54	1380.91	1381.91	925.41	930.73	0	mouse	NA	NA	1	open	FALSE	simple	0.2	0.8
187.8342	00:03:07	1485.99	1619.04	1481.37	1482.38	925.41	914.61	0	mouse	NA	NA	1	closed	FALSE	simple	0.2	0.8
190.7099	00:03:10	1456.02	1589.05	1454.18	1454.25	925.74	930.74	0	mouse	NA	NA	2	open	FALSE	simple	0.2	0.8
187.2622	00:03:07	1508.46	1641.57	1503.9	1504.98	925.41	914.69	0	mouse	NA	NA	2	closed	FALSE	simple	0.2	0.8
198.9862	00:03:18	1230.17	1363.21	1225.54	1227.18	933.34	930.74	0	mouse	NA	NA	3	open	FALSE	simple	0.2	0.8
182.5047	00:03:02	1659.84	1792.88	1655.64	1656.88	925.41	913.84	0	mouse	NA	NA	3	closed	FALSE	simple	0.2	0.8
196.6136	00:03:16	1283.27	1416.3	1281.44	1281.59	925.41	930.74	0	mouse	NA	NA	4	open	FALSE	simple	0.2	0.8
204.1186	00:03:24	1833.91	1966.94	1829.25	1830.18	925.41	913.54	0	mouse	NA	NA	4	closed	FALSE	simple	0.2	0.8
214.5071	00:03:34	1709.16	1842.1	1707.23	1707.32	925.41	930.74	0	mouse	NA	NA	5	open	FALSE	simple	0.2	0.8
178.5493	00:02:58	1751.35	1884.42	1749.51	1749.58	925.41	915.49	0	mouse	NA	NA	5	closed	FALSE	simple	0.2	0.8
221.2602	00:03:41	1604.4	1737.41	1600.21	1601.47	925.41	930.74	0	mouse	NA	NA	6	open	FALSE	simple	0.2	0.8
178.7819	00:02:58	1745.33	1878.49	1741.25	1742.54	925.41	913.6	0	mouse	NA	NA	6	closed	FALSE	simple	0.2	0.8
186.0714	00:03:06	1580.65	1713.69	1578.81	1578.89	925.41	930.73	0	mouse	NA	NA	7	open	FALSE	simple	0.2	0.8
183.0135	00:03:03	1623.76	1756.84	1621.93	1622.24	929.11	913.85	0	mouse	NA	NA	7	closed	FALSE	simple	0.2	0.8
186.456	00:03:06	1570.41	1703.52	1566.14	1567.14	925.74	930.73	0	mouse	NA	NA	8	open	FALSE	simple	0.2	0.8
185.5803	00:03:05	1573.12	1706.05	1568.62	1569.67	925.41	915.52	0	mouse	NA	NA	8	closed	FALSE	simple	0.2	0.8
195.1758	00:03:15	1358.28	1491.2	1353.66	1354.44	931.49	930.73	0	mouse	NA	NA	9	open	FALSE	simple	0.2	0.8
177.9983	00:02:57	1760.28	1893.48	1758.57	1758.87	941.1	913.28	0	mouse	NA	NA	9	closed	FALSE	simple	0.2	0.8
234.8414	00:03:54	1857.31	1990.45	1855.29	1855.42	925.41	930.75	0	mouse	NA	NA	10	open	FALSE	simple	0.2	0.8
180.4904	00:03:00	1701.25	1834.44	1699.52	1699.59	941.1	914.73	0	mouse	NA	NA	10	closed	FALSE	simple	0.2	0.8
183.8379	00:03:03	1655.65	1788.82	1653.95	1654.26	925.73	930.72	0	mouse	NA	NA	1	open	FALSE	abundance	0.2	0.8
186.7763	00:03:06	1543.38	1676.29	1538.87	1539.66	925.4	909.41	0	mouse	NA	NA	1	closed	FALSE	abundance	0.2	0.8
202.8114	00:03:22	1857.25	1990.38	1855.24	1855.37	925.4	930.72	0	mouse	NA	NA	2	open	FALSE	abundance	0.2	0.8
188.9181	00:03:08	1484.81	1617.91	1480.23	1481.27	925.4	909.16	0	mouse	NA	NA	2	closed	FALSE	abundance	0.2	0.8
195.1437	00:03:15	1345.37	1478.4	1340.73	1341.83	925.4	930.73	0	mouse	NA	NA	3	open	FALSE	abundance	0.2	0.8
196.5606	00:03:16	1306.45	1439.49	1301.82	1302.83	925.4	910.23	0	mouse	NA	NA	3	closed	FALSE	abundance	0.2	0.8
174.9953	00:02:54	1857.27	1990.41	1852.62	1853.4	925.4	930.73	0	mouse	NA	NA	4	open	FALSE	abundance	0.2	0.8
