s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
258.8528	00:04:18	2198.79	2349.21	2195.02	2195.67	0	609.43	0	marine	NA	NA	17	open	FALSE	abundance	0.1	0.9
264.145	00:04:24	2612.56	2762.88	2608.15	2608.96	603.88	572.76	0	marine	NA	NA	17	closed	FALSE	abundance	0.1	0.9
271.7669	00:04:31	2696.91	2847.46	2694.34	2695.02	603.88	609.42	0	marine	NA	NA	18	open	FALSE	abundance	0.1	0.9
301.2634	00:05:01	2612.34	2762.71	2608.29	2609.2	603.88	572.69	0	marine	NA	NA	18	closed	FALSE	abundance	0.1	0.9
257.3305	00:04:17	2239.7	2390.11	2235.57	2236.56	603.88	609.42	0	marine	NA	NA	19	open	FALSE	abundance	0.1	0.9
252.5666	00:04:12	2264.39	2416.21	2262.55	2262.84	603.88	571.22	0	marine	NA	NA	19	closed	FALSE	abundance	0.1	0.9
275.662	00:04:35	2606.89	2757.2	2602.63	2603.3	603.88	609.42	0	marine	NA	NA	20	open	FALSE	abundance	0.1	0.9
266.6683	00:04:26	2611.59	2763.21	2609.55	2609.66	603.88	573.11	0	marine	NA	NA	20	closed	FALSE	abundance	0.1	0.9
229.5012	00:03:49	2175.42	2325.98	2171.67	2172.72	603.84	609.27	0	marine	NA	NA	1	open	FALSE	distance	0.1	0.9
209.9216	00:03:29	2595.65	2745.93	2591.24	2591.96	603.84	568.62	0	marine	NA	NA	1	closed	FALSE	distance	0.1	0.9
245.6479	00:04:05	2672.5	2822.8	2668.22	2669.15	603.84	609.27	0	marine	NA	NA	2	open	FALSE	distance	0.1	0.9
230.6423	00:03:50	2136.7	2287.15	2132.89	2133.94	603.84	569.63	0	marine	NA	NA	2	closed	FALSE	distance	0.1	0.9
232.973	00:03:52	2716.16	2866.5	2711.86	2713.04	603.84	609.27	0	marine	NA	NA	3	open	FALSE	distance	0.1	0.9
207.1388	00:03:27	2597.19	2747.56	2595.15	2595.21	603.84	569.33	0	marine	NA	NA	3	closed	FALSE	distance	0.1	0.9
234.8995	00:03:54	2716.13	2866.48	2712.07	2713.16	603.84	609.27	0	marine	NA	NA	4	open	FALSE	distance	0.1	0.9
226.232	00:03:46	2119.97	2270.34	2118.02	2118.24	603.84	569.32	0	marine	NA	NA	4	closed	FALSE	distance	0.1	0.9
253.4372	00:04:13	2460.15	2610.59	2456.34	2457.42	603.84	609.25	0	marine	NA	NA	5	open	FALSE	distance	0.1	0.9
208.7777	00:03:28	2598.37	2748.64	2594.06	2595.25	603.84	569.83	0	marine	NA	NA	5	closed	FALSE	distance	0.1	0.9
237.4595	00:03:57	2716.14	2866.49	2714.08	2714.22	604.17	609.27	0	marine	NA	NA	6	open	FALSE	distance	0.1	0.9
215.7046	00:03:35	2474.01	2624.63	2469.95	2470.73	603.84	568.71	0	marine	NA	NA	6	closed	FALSE	distance	0.1	0.9
271.1398	00:04:31	2716.13	2866.48	2711.68	2712.36	603.84	609.25	0	marine	NA	NA	7	open	FALSE	distance	0.1	0.9
228.2531	00:03:48	2133.99	2284.32	2132.01	2132.04	603.84	569.04	0	marine	NA	NA	7	closed	FALSE	distance	0.1	0.9
252.9959	00:04:12	2392.46	2542.93	2388.25	2389.05	603.84	609.25	0	marine	NA	NA	8	open	FALSE	distance	0.1	0.9
220.0695	00:03:40	2291.65	2442.1	2287.51	2288.16	603.84	568.86	0	marine	NA	NA	8	closed	FALSE	distance	0.1	0.9
239.3026	00:03:59	2714.2	2866.45	2712.21	2712.49	617.83	609.27	0	marine	NA	NA	9	open	FALSE	distance	0.1	0.9
241.9645	00:04:01	2594.14	2744.52	2589.72	2590.98	603.84	568.02	0	marine	NA	NA	9	closed	FALSE	distance	0.1	0.9
240.2365	00:04:00	2716.12	2866.47	2711.71	2712.51	603.84	609.25	0	marine	NA	NA	10	open	FALSE	distance	0.1	0.9
213.0619	00:03:33	2498	2648.34	2493.86	2494.69	603.84	568.48	0	marine	NA	NA	10	closed	FALSE	distance	0.1	0.9
247.7862	00:04:07	2536.62	2687.16	2532.73	2533.34	603.84	609.25	0	marine	NA	NA	11	open	FALSE	distance	0.1	0.9
218.7006	00:03:38	2343.18	2493.54	2339.08	2340.3	603.84	567.25	0	marine	NA	NA	11	closed	FALSE	distance	0.1	0.9
265.8967	00:04:25	2716.16	2866.5	2714.12	2714.23	617.83	609.27	0	marine	NA	NA	12	open	FALSE	distance	0.1	0.9
206.0327	00:03:26	2597.57	2747.82	2593.16	2594.07	603.84	569.48	0	marine	NA	NA	12	closed	FALSE	distance	0.1	0.9
262.4217	00:04:22	2227.46	2379.71	2223.53	2224.37	603.84	609.26	0	marine	NA	NA	13	open	FALSE	distance	0.1	0.9
212.6853	00:03:32	2523.65	2674.16	2521.88	2522.18	603.84	568.86	0	marine	NA	NA	13	closed	FALSE	distance	0.1	0.9
261.2487	00:04:21	2346.63	2497.04	2342.39	2343.05	603.84	609.25	0	marine	NA	NA	14	open	FALSE	distance	0.1	0.9
239.7596	00:03:59	2597.1	2747.43	2593.05	2593.62	603.84	569.3	0	marine	NA	NA	14	closed	FALSE	distance	0.1	0.9
257.7384	00:04:17	2253.11	2403.59	2249.26	2250.08	603.84	609.27	0	marine	NA	NA	15	open	FALSE	distance	0.1	0.9
223.0698	00:03:43	2196.25	2346.8	2194.48	2194.53	603.84	568.82	0	marine	NA	NA	15	closed	FALSE	distance	0.1	0.9
252.3232	00:04:12	2430.43	2580.71	2426.06	2426.88	603.84	609.26	0	marine	NA	NA	16	open	FALSE	distance	0.1	0.9
217.661	00:03:37	2368.28	2518.8	2364.34	2365.06	603.84	569.12	0	marine	NA	NA	16	closed	FALSE	distance	0.1	0.9
221.8815	00:03:41	2393.84	2544.35	2392.07	2392.18	603.84	609.25	0	marine	NA	NA	17	open	FALSE	distance	0.1	0.9
204.7666	00:03:24	2596.45	2746.71	2592.02	2592.91	603.84	568.99	0	marine	NA	NA	17	closed	FALSE	distance	0.1	0.9
254.8668	00:04:14	2329.61	2480	2326.87	2327.34	603.84	609.27	0	marine	NA	NA	18	open	FALSE	distance	0.1	0.9
243.5635	00:04:03	2516.45	2666.98	2512.66	2513.59	603.84	569.15	0	marine	NA	NA	18	closed	FALSE	distance	0.1	0.9
307.2176	00:05:07	2716.13	2866.48	2713.25	2713.58	603.84	609.26	0	marine	NA	NA	19	open	FALSE	distance	0.1	0.9
225.6656	00:03:45	2185.39	2336.01	2181.68	2182.52	610.39	568.48	0	marine	NA	NA	19	closed	FALSE	distance	0.1	0.9
223.6781	00:03:43	2347.41	2497.82	2343.27	2344.06	603.84	609.26	0	marine	NA	NA	20	open	FALSE	distance	0.1	0.9
212.4717	00:03:32	2529.89	2680.45	2525.76	2526.81	603.84	569.29	0	marine	NA	NA	20	closed	FALSE	distance	0.1	0.9
190.4031	00:03:10	1493.95	1646.22	1490.01	1491.15	925.11	930.73	0	mouse	NA	NA	1	open	FALSE	simple	0.1	0.9
172.0581	00:02:52	1817.38	1967.68	1813.33	1814.43	925.11	900.12	0	mouse	NA	NA	1	closed	FALSE	simple	0.1	0.9
187.7806	00:03:07	1616.85	1767.21	1614.93	1615.12	925.11	930.74	0	mouse	NA	NA	2	open	FALSE	simple	0.1	0.9
164.3713	00:02:44	1236.65	1387.16	1234.89	1235.17	925.11	901.3	0	mouse	NA	NA	2	closed	FALSE	simple	0.1	0.9
176.9916	00:02:56	1824.17	1976.46	1822.26	1822.34	925.11	930.73	0	mouse	NA	NA	3	open	FALSE	simple	0.1	0.9
171.3025	00:02:51	1814.71	1964.98	1810.3	1811.11	925.11	897.41	0	mouse	NA	NA	3	closed	FALSE	simple	0.1	0.9
168.703	00:02:48	1133.97	1286.31	1129.82	1130.54	925.11	930.74	0	mouse	NA	NA	4	open	FALSE	simple	0.1	0.9
171.0764	00:02:51	1816.98	1967.24	1814.95	1814.98	925.11	899.66	0	mouse	NA	NA	4	closed	FALSE	simple	0.1	0.9
181.4124	00:03:01	1746.87	1899.38	1742.81	1743.7	857.61	930.73	0	mouse	NA	NA	5	open	FALSE	simple	0.1	0.9
190.2123	00:03:10	1489.63	1640.2	1485.54	1486.42	67.5	901.83	0	mouse	NA	NA	5	closed	FALSE	simple	0.1	0.9
178.4564	00:02:58	1772.67	1925.04	1768.7	1769.59	925.11	930.73	0	mouse	NA	NA	6	open	FALSE	simple	0.1	0.9
167.8063	00:02:47	1123.84	1274.29	1119.61	1120.85	925.11	900.65	0	mouse	NA	NA	6	closed	FALSE	simple	0.1	0.9
210.0145	00:03:30	1833.33	1985.76	1831.56	1831.64	925.11	930.75	0	mouse	NA	NA	7	open	FALSE	simple	0.1	0.9
168.0598	00:02:48	1177.26	1327.86	1173.19	1174.11	925.11	900.77	0	mouse	NA	NA	7	closed	FALSE	simple	0.1	0.9
171.5309	00:02:51	1855.23	2005.74	1851.19	1852.24	925.11	930.75	0	mouse	NA	NA	8	open	FALSE	simple	0.1	0.9
189.6988	00:03:09	1500.22	1650.64	1495.97	1497.14	925.11	900.72	0	mouse	NA	NA	8	closed	FALSE	simple	0.1	0.9
180.4543	00:03:00	1799.49	1951.84	1795.25	1796.24	925.11	930.73	0	mouse	NA	NA	9	open	FALSE	simple	0.1	0.9
162.4692	00:02:42	1299.62	1450.02	1295.34	1296.25	925.11	898.61	0	mouse	NA	NA	9	closed	FALSE	simple	0.1	0.9
174.2691	00:02:54	1855.23	2005.74	1850.8	1851.45	925.11	930.74	0	mouse	NA	NA	10	open	FALSE	simple	0.1	0.9
166.8299	00:02:46	1153.94	1304.23	1151.91	1152.05	925.11	900.55	0	mouse	NA	NA	10	closed	FALSE	simple	0.1	0.9
176.5105	00:02:56	1838.29	1988.73	1834.16	1835.23	925.11	930.73	0	mouse	NA	NA	11	open	FALSE	simple	0.1	0.9
181.3554	00:03:01	1664.02	1814.4	1659.73	1660.54	925.11	899.4	0	mouse	NA	NA	11	closed	FALSE	simple	0.1	0.9
204.7904	00:03:24	1853.29	2005.72	1848.86	1849.75	925.11	930.74	0	mouse	NA	NA	12	open	FALSE	simple	0.1	0.9
176.5827	00:02:56	1793.98	1944.54	1789.86	1790.84	925.11	898.52	0	mouse	NA	NA	12	closed	FALSE	simple	0.1	0.9
168.5777	00:02:48	1138.88	1291.21	1134.74	1135.54	925.11	930.74	0	mouse	NA	NA	13	open	FALSE	simple	0.1	0.9
173.8842	00:02:53	1816.41	1966.73	1812.01	1812.79	925.11	899.16	0	mouse	NA	NA	13	closed	FALSE	simple	0.1	0.9
198.9708	00:03:18	1168.19	1320.46	1166.25	1166.37	925.11	930.77	0	mouse	NA	NA	14	open	FALSE	simple	0.1	0.9
196.3708	00:03:16	1195.94	1346.29	1193.98	1194.05	926.05	899.59	0	mouse	NA	NA	14	closed	FALSE	simple	0.1	0.9
185.6027	00:03:05	1637.5	1787.95	1635.65	1635.84	925.11	930.73	0	mouse	NA	NA	15	open	FALSE	simple	0.1	0.9
184.1789	00:03:04	1641.93	1792.41	1637.74	1638.56	925.68	901.32	0	mouse	NA	NA	15	closed	FALSE	simple	0.1	0.9
224.4431	00:03:44	1561.72	1712.09	1557.67	1558.64	926.09	930.74	0	mouse	NA	NA	16	open	FALSE	simple	0.1	0.9
174.704	00:02:54	1815.33	1965.61	1811.15	1811.92	925.11	898.07	0	mouse	NA	NA	16	closed	FALSE	simple	0.1	0.9
184.2497	00:03:04	1656.2	1808.63	1652.07	1653.31	927.86	930.73	0	mouse	NA	NA	17	open	FALSE	simple	0.1	0.9
173.9294	00:02:53	1815.84	1966.12	1811.44	1812.67	11.25	898.55	0	mouse	NA	NA	17	closed	FALSE	simple	0.1	0.9
184.7981	00:03:04	1758.39	1910.85	1755.84	1756.11	925.11	930.75	0	mouse	NA	NA	18	open	FALSE	simple	0.1	0.9
170.8289	00:02:50	1817.5	1967.78	1814.63	1815.09	925.11	900.23	0	mouse	NA	NA	18	closed	FALSE	simple	0.1	0.9
174.5983	00:02:54	1855.11	2005.73	1852.38	1852.83	925.11	930.73	0	mouse	NA	NA	19	open	FALSE	simple	0.1	0.9
165.9571	00:02:45	1176.3	1326.9	1172.33	1173.4	925.11	899.1	0	mouse	NA	NA	19	closed	FALSE	simple	0.1	0.9
177.3787	00:02:57	1797.18	1947.6	1793.03	1794.27	0	930.73	0	mouse	NA	NA	20	open	FALSE	simple	0.1	0.9
172.7488	00:02:52	1815.52	1965.85	1811.48	1812.22	925.11	898.24	0	mouse	NA	NA	20	closed	FALSE	simple	0.1	0.9
192.2782	00:03:12	1459.58	1610	1455.71	1456.82	925.11	930.73	0	mouse	NA	NA	1	open	FALSE	abundance	0.1	0.9
164.6417	00:02:44	1207.42	1357.72	1203.39	1204.16	925.11	890.14	0	mouse	NA	NA	1	closed	FALSE	abundance	0.1	0.9
199.9011	00:03:19	1321.73	1472.18	1318.03	1319	925.11	930.73	0	mouse	NA	NA	2	open	FALSE	abundance	0.1	0.9
171.6482	00:02:51	1809.36	1959.68	1807.37	1807.66	925.11	892.22	0	mouse	NA	NA	2	closed	FALSE	abundance	0.1	0.9
166.8087	00:02:46	1320.89	1473.25	1316.81	1317.98	925.11	930.72	0	mouse	NA	NA	3	open	FALSE	abundance	0.1	0.9
170.8756	00:02:50	1806.52	1956.79	1802.08	1802.73	930.69	889.45	0	mouse	NA	NA	3	closed	FALSE	abundance	0.1	0.9
170.319	00:02:50	1853.22	2005.66	1848.87	1849.82	925.11	930.72	0	mouse	NA	NA	4	open	FALSE	abundance	0.1	0.9
163.541	00:02:43	1227.24	1377.68	1225.38	1225.42	939.11	886.3	0	mouse	NA	NA	4	closed	FALSE	abundance	0.1	0.9
178.3572	00:02:58	1778.1	1928.45	1773.89	1774.79	925.11	930.73	0	mouse	NA	NA	5	open	FALSE	abundance	0.1	0.9
185.7413	00:03:05	1571.44	1721.86	1567.54	1568.27	925.11	889.13	0	mouse	NA	NA	5	closed	FALSE	abundance	0.1	0.9
174.3333	00:02:54	1853.23	2005.67	1848.91	1849.75	925.11	930.73	0	mouse	NA	NA	6	open	FALSE	abundance	0.1	0.9
164.2672	00:02:44	1220.39	1370.86	1216.27	1217.18	0	891.33	0	mouse	NA	NA	6	closed	FALSE	abundance	0.1	0.9
171.0532	00:02:51	1855.18	2005.7	1853.2	1853.51	925.11	930.73	0	mouse	NA	NA	7	open	FALSE	abundance	0.1	0.9
212.2235	00:03:32	1735.15	1885.74	1733.43	1733.46	939.11	889.67	0	mouse	NA	NA	7	closed	FALSE	abundance	0.1	0.9
182.367	00:03:02	1719.49	1869.75	1715.09	1716.02	925.11	930.72	0	mouse	NA	NA	8	open	FALSE	abundance	0.1	0.9
164.9114	00:02:44	1195.85	1346.21	1191.64	1192.54	925.11	888.18	0	mouse	NA	NA	8	closed	FALSE	abundance	0.1	0.9
172.0949	00:02:52	1855.18	2005.69	1853.14	1853.21	925.11	930.73	0	mouse	NA	NA	9	open	FALSE	abundance	0.1	0.9
176.2293	00:02:56	1785.44	1935.73	1781.06	1782.31	925.11	889.61	0	mouse	NA	NA	9	closed	FALSE	abundance	0.1	0.9
179.6015	00:02:59	1743.14	1893.68	1739.03	1739.78	930	930.72	0	mouse	NA	NA	10	open	FALSE	abundance	0.1	0.9
173.37	00:02:53	1811.83	1962.16	1807.43	1808.76	925.11	894.78	0	mouse	NA	NA	10	closed	FALSE	abundance	0.1	0.9
180.2812	00:03:00	1798.33	1950.63	1794.46	1795.49	925.11	930.72	0	mouse	NA	NA	11	open	FALSE	abundance	0.1	0.9
190.2689	00:03:10	1464.92	1615.35	1461.09	1461.96	925.11	888.4	0	mouse	NA	NA	11	closed	FALSE	abundance	0.1	0.9
185.518	00:03:05	1618.51	1770.92	1615.89	1616.27	939.11	930.72	0	mouse	NA	NA	12	open	FALSE	abundance	0.1	0.9
167.4789	00:02:47	1108.64	1258.96	1104.63	1105.41	925.11	890.18	0	mouse	NA	NA	12	closed	FALSE	abundance	0.1	0.9
191.4891	00:03:11	1461.46	1611.89	1457.25	1458.07	15.97	930.73	0	mouse	NA	NA	13	open	FALSE	abundance	0.1	0.9
178.5361	00:02:58	1734.11	1884.64	1729.97	1730.78	918.39	893.8	0	mouse	NA	NA	13	closed	FALSE	abundance	0.1	0.9
170.7805	00:02:50	1855.16	2005.67	1852.3	1852.66	925.11	930.73	0	mouse	NA	NA	14	open	FALSE	abundance	0.1	0.9
164.4596	00:02:44	1204.36	1354.74	1200.42	1201.51	925.11	892.34	0	mouse	NA	NA	14	closed	FALSE	abundance	0.1	0.9
216.2765	00:03:36	1698.36	1848.86	1695.73	1696.2	962.09	930.73	0	mouse	NA	NA	15	open	FALSE	abundance	0.1	0.9
190.3342	00:03:10	1490.09	1640.53	1485.96	1487.14	953.91	892	0	mouse	NA	NA	15	closed	FALSE	abundance	0.1	0.9
177.2547	00:02:57	1817.58	1968	1813.34	1814.13	925.11	930.72	0	mouse	NA	NA	16	open	FALSE	abundance	0.1	0.9
186.5357	00:03:06	1519	1669.41	1514.84	1515.6	925.11	890.15	0	mouse	NA	NA	16	closed	FALSE	abundance	0.1	0.9
180.7387	00:03:00	1705.71	1858.18	1701.71	1702.74	933.71	930.72	0	mouse	NA	NA	17	open	FALSE	abundance	0.1	0.9
175.7122	00:02:55	1800.98	1951.55	1797.35	1798.34	939.11	889.55	0	mouse	NA	NA	17	closed	FALSE	abundance	0.1	0.9
176.2429	00:02:56	1840.34	1990.83	1836.41	1837.6	925.11	930.72	0	mouse	NA	NA	18	open	FALSE	abundance	0.1	0.9
180.7465	00:03:00	1694.05	1844.46	1689.9	1690.96	925.11	890.62	0	mouse	NA	NA	18	closed	FALSE	abundance	0.1	0.9
185.6191	00:03:05	1591.01	1741.45	1587.03	1588.14	925.11	930.75	0	mouse	NA	NA	19	open	FALSE	abundance	0.1	0.9
170.3027	00:02:50	1810.45	1960.78	1806.15	1807	925.11	893.33	0	mouse	NA	NA	19	closed	FALSE	abundance	0.1	0.9
174.2581	00:02:54	1855.16	2005.68	1852.29	1852.46	925.11	930.73	0	mouse	NA	NA	20	open	FALSE	abundance	0.1	0.9
187.7156	00:03:07	1525	1675.31	1522.16	1522.6	925.11	892.54	0	mouse	NA	NA	20	closed	FALSE	abundance	0.1	0.9
161.5402	00:02:41	1377.77	1528.24	1373.95	1375.02	925.1	930.71	0	mouse	NA	NA	1	open	FALSE	distance	0.1	0.9
151.4553	00:02:31	1589.13	1739.54	1585.21	1586.4	925.1	866.02	0	mouse	NA	NA	1	closed	FALSE	distance	0.1	0.9
182.513	00:03:02	1695.99	1846.53	1694.3	1694.59	925.1	930.68	0	mouse	NA	NA	2	open	FALSE	distance	0.1	0.9
158.9643	00:02:38	1357.21	1507.63	1353.06	1354.33	925.1	866.38	0	mouse	NA	NA	2	closed	FALSE	distance	0.1	0.9
183.3097	00:03:03	1658.09	1808.58	1654.29	1655.18	925.1	930.7	0	mouse	NA	NA	3	open	FALSE	distance	0.1	0.9
187.2347	00:03:07	1477.94	1628.37	1475.34	1475.8	939.37	868.04	0	mouse	NA	NA	3	closed	FALSE	distance	0.1	0.9
168.1366	00:02:48	1173.4	1323.83	1169.16	1170.09	925.1	930.68	0	mouse	NA	NA	4	open	FALSE	distance	0.1	0.9
156.9392	00:02:36	1415.48	1565.77	1411.09	1412.03	925.1	870.24	0	mouse	NA	NA	4	closed	FALSE	distance	0.1	0.9
183.5959	00:03:03	1662.81	1813.16	1658.93	1659.87	925.1	930.69	0	mouse	NA	NA	5	open	FALSE	distance	0.1	0.9
165.6751	00:02:45	1184.58	1335.16	1182.83	1183.02	925.1	867.52	0	mouse	NA	NA	5	closed	FALSE	distance	0.1	0.9
227.9191	00:03:47	1274.98	1425.39	1270.72	1271.7	929.32	930.7	0	mouse	NA	NA	6	open	FALSE	distance	0.1	0.9
213.8386	00:03:33	1643.71	1794.07	1641.77	1641.84	925.1	868.99	0	mouse	NA	NA	6	closed	FALSE	distance	0.1	0.9
181.2859	00:03:01	1735.84	1886.21	1731.83	1732.59	925.1	930.71	0	mouse	NA	NA	7	open	FALSE	distance	0.1	0.9
150.1915	00:02:30	1627.48	1777.95	1625.64	1625.7	925.1	867.42	0	mouse	NA	NA	7	closed	FALSE	distance	0.1	0.9
159.9291	00:02:39	1431.53	1582.02	1427.46	1428.34	925.1	930.69	0	mouse	NA	NA	8	open	FALSE	distance	0.1	0.9
154.4801	00:02:34	1503.88	1654.46	1499.89	1501.07	925.1	866.22	0	mouse	NA	NA	8	closed	FALSE	distance	0.1	0.9
173.8888	00:02:53	1854.21	2004.55	1850.16	1850.96	925.1	930.69	0	mouse	NA	NA	9	open	FALSE	distance	0.1	0.9
155.5728	00:02:35	1452.19	1602.68	1448.11	1448.81	925.1	867.7	0	mouse	NA	NA	9	closed	FALSE	distance	0.1	0.9
166.0701	00:02:46	1221.68	1371.96	1217.32	1218.04	925.1	930.72	0	mouse	NA	NA	10	open	FALSE	distance	0.1	0.9
169.1894	00:02:49	1070.77	1221.18	1066.83	1067.62	925.1	867	0	mouse	NA	NA	10	closed	FALSE	distance	0.1	0.9
166.5722	00:02:46	1220.2	1370.8	1217.63	1217.84	925.1	930.7	0	mouse	NA	NA	11	open	FALSE	distance	0.1	0.9
174.8075	00:02:54	1778.69	1929.63	1774.38	1775.37	925.1	864.45	0	mouse	NA	NA	11	closed	FALSE	distance	0.1	0.9
182.2859	00:03:02	1706.73	1857.24	1704.12	1704.42	925.1	930.71	0	mouse	NA	NA	12	open	FALSE	distance	0.1	0.9
166.9775	00:02:46	1146.66	1297.12	1142.45	1143.11	925.1	868.05	0	mouse	NA	NA	12	closed	FALSE	distance	0.1	0.9
172.8781	00:02:52	1854.21	2004.56	1849.89	1850.82	925.1	930.7	0	mouse	NA	NA	13	open	FALSE	distance	0.1	0.9
177.0601	00:02:57	1757.13	1907.5	1752.82	1753.54	925.1	867.21	0	mouse	NA	NA	13	closed	FALSE	distance	0.1	0.9
202.9978	00:03:22	1854.22	2004.56	1849.82	1851.08	925.1	930.7	0	mouse	NA	NA	14	open	FALSE	distance	0.1	0.9
164.3698	00:02:44	1208.11	1358.49	1205.34	1205.49	948.34	871.12	0	mouse	NA	NA	14	closed	FALSE	distance	0.1	0.9
172.7446	00:02:52	1854.27	2004.61	1849.81	1850.56	925.1	930.69	0	mouse	NA	NA	15	open	FALSE	distance	0.1	0.9
173.736	00:02:53	1784.05	1934.35	1781.18	1781.63	925.1	869.02	0	mouse	NA	NA	15	closed	FALSE	distance	0.1	0.9
182.38	00:03:02	1695.75	1846.26	1691.84	1692.46	925.1	930.69	0	mouse	NA	NA	16	open	FALSE	distance	0.1	0.9
188.1641	00:03:08	1476.53	1627.12	1472.45	1473.21	925.1	869.41	0	mouse	NA	NA	16	closed	FALSE	distance	0.1	0.9
197.793	00:03:17	1407.24	1557.67	1403	1403.88	925.1	930.69	0	mouse	NA	NA	17	open	FALSE	distance	0.1	0.9
188.4092	00:03:08	1467.38	1617.95	1463.26	1463.95	925.1	867.19	0	mouse	NA	NA	17	closed	FALSE	distance	0.1	0.9
173.147	00:02:53	1854.25	2004.59	1852.21	1852.42	925.1	930.69	0	mouse	NA	NA	18	open	FALSE	distance	0.1	0.9
173.2557	00:02:53	1783.98	1934.29	1781.93	1782.18	925.1	869.01	0	mouse	NA	NA	18	closed	FALSE	distance	0.1	0.9
175.3441	00:02:55	1854.16	2004.56	1849.91	1850.83	925.1	930.69	0	mouse	NA	NA	19	open	FALSE	distance	0.1	0.9
159.4889	00:02:39	1337.66	1488.16	1335.86	1336.03	925.1	866.37	0	mouse	NA	NA	19	closed	FALSE	distance	0.1	0.9
191.8473	00:03:11	1449.12	1599.61	1447.31	1447.5	925.1	930.69	0	mouse	NA	NA	20	open	FALSE	distance	0.1	0.9
157.5552	00:02:37	1413.14	1563.71	1410.56	1411.03	925.1	869.58	0	mouse	NA	NA	20	closed	FALSE	distance	0.1	0.9
253.6349	00:04:13	2084.38	2234.8	2082.53	2082.56	527.5	534.89	0	soil	NA	NA	1	open	FALSE	simple	0.1	0.9
243.2482	00:04:03	2199.16	2349.82	2195.24	2196.11	527.5	489.93	0	soil	NA	NA	1	closed	FALSE	simple	0.1	0.9
230.454	00:03:50	1828.76	1979.1	1824.86	1825.59	527.5	534.88	0	soil	NA	NA	2	open	FALSE	simple	0.1	0.9
217.9164	00:03:37	2039.21	2189.63	2037.31	2037.45	527.5	488.88	0	soil	NA	NA	2	closed	FALSE	simple	0.1	0.9
271.5417	00:04:31	2457.34	2607.71	2454.68	2454.97	527.5	534.87	0	soil	NA	NA	3	open	FALSE	simple	0.1	0.9
218.0385	00:03:38	2046.52	2196.95	2042.28	2043.51	527.5	489.75	0	soil	NA	NA	3	closed	FALSE	simple	0.1	0.9
242.2541	00:04:02	2368.15	2518.51	2366.27	2366.55	527.5	534.89	0	soil	NA	NA	4	open	FALSE	simple	0.1	0.9
244.4722	00:04:04	2178.8	2329.26	2176.95	2176.98	527.5	489.13	0	soil	NA	NA	4	closed	FALSE	simple	0.1	0.9
236.4015	00:03:56	2460.98	2611.34	2456.55	2457.85	527.5	534.88	0	soil	NA	NA	5	open	FALSE	simple	0.1	0.9
227.2879	00:03:47	1799.26	1949.7	1795.03	1795.66	527.5	491.83	0	soil	NA	NA	5	closed	FALSE	simple	0.1	0.9
248.989	00:04:08	2196.46	2346.73	2194.43	2194.48	527.5	534.92	0	soil	NA	NA	6	open	FALSE	simple	0.1	0.9
233.8725	00:03:53	2328.1	2478.47	2323.7	2324.93	527.5	490.11	0	soil	NA	NA	6	closed	FALSE	simple	0.1	0.9
250.5129	00:04:10	2136.96	2287.42	2133	2134.12	527.5	534.92	0	soil	NA	NA	7	open	FALSE	simple	0.1	0.9
259.4232	00:04:19	1823.76	1974.19	1819.73	1820.52	527.5	490.01	0	soil	NA	NA	7	closed	FALSE	simple	0.1	0.9
251.6067	00:04:11	2173.78	2324.12	2169.47	2170.12	527.5	534.89	0	soil	NA	NA	8	open	FALSE	simple	0.1	0.9
241.0883	00:04:01	2302.65	2453.27	2300.25	2300.67	527.5	489.14	0	soil	NA	NA	8	closed	FALSE	simple	0.1	0.9
245.3297	00:04:05	2291.16	2441.59	2286.91	2287.78	527.5	534.89	0	soil	NA	NA	9	open	FALSE	simple	0.1	0.9
228.7308	00:03:48	1726.18	1876.57	1722.16	1723.26	527.5	490.27	0	soil	NA	NA	9	closed	FALSE	simple	0.1	0.9
287.258	00:04:47	2050.18	2200.74	2046.1	2047.03	527.5	534.92	0	soil	NA	NA	10	open	FALSE	simple	0.1	0.9
256.6906	00:04:16	1995.23	2145.66	1991.34	1992.45	527.5	489.38	0	soil	NA	NA	10	closed	FALSE	simple	0.1	0.9
257.3147	00:04:17	1944.08	2094.42	1942.14	1942.27	527.5	534.9	0	soil	NA	NA	11	open	FALSE	simple	0.1	0.9
276.9908	00:04:36	2164.71	2315.22	2160.64	2161.31	527.5	490.89	0	soil	NA	NA	11	closed	FALSE	simple	0.1	0.9
310.7065	00:05:10	2239.9	2390.34	2237.18	2237.51	527.5	534.89	0	soil	NA	NA	12	open	FALSE	simple	0.1	0.9
297.2617	00:04:57	2330.08	2480.45	2328.09	2328.38	527.5	491.08	0	soil	NA	NA	12	closed	FALSE	simple	0.1	0.9
236.9539	00:03:56	2460.91	2611.25	2458.88	2458.91	527.5	534.88	0	soil	NA	NA	13	open	FALSE	simple	0.1	0.9
219.2809	00:03:39	2008.25	2158.73	2004.06	2004.74	527.5	490.04	0	soil	NA	NA	13	closed	FALSE	simple	0.1	0.9
264.0453	00:04:24	2460.91	2611.15	2456.48	2457.19	527.5	534.89	0	soil	NA	NA	14	open	FALSE	simple	0.1	0.9
